"Landing page type","Landing page path","Online store visitors","Sessions","Sessions with cart additions","Sessions that reached checkout"
,"/en-sa/products/white-tungsten-ring-blue-center-stripe-tungsten-wedding-band-beveled-edges-brushed-finish-8mm",1,1,0,0
,"/en-cn/collections/wedding-bands-under-200-dollars/copper-scraps+silk+tungsten+beads+olive-wood+10mm",1,1,0,0
"Product","/products/escott-silver-flat-tungsten-brushed-finish-with-zebra-wood-inlay-ring",1,1,0,0
,"/en-ph/collections/wedding-bands-under-200-dollars/copper-scraps+silk+sand-stone+ekg-cutout+guitar-string+burl-wood+4mm",1,1,0,0
"Product","/products/romulus-green-red-wood-ring-green-groove",1,1,0,0
,"/en-gb/collections/wedding-bands-under-200-dollars/copper-scraps+silk+beads+olive-wood+guitar-string+8mm+cowrie",1,1,0,0
,"/en-ph/pages/size-chart",1,1,0,0
"Product","/products/angelic-tungsten-black-domed-with-a-comfort-fit-wenge-wood-sleeve-inlay-ring",1,1,0,0
,"/en-ie/collections/wedding-bands-under-200-dollars/copper-scraps+silk+guitar-string+hardwood+6mm+carbon-fiber+zebra-wood",1,1,0,0
,"/en-in/products/sorrell-black-ceramic-ring-with-black-and-red-carbon-fiber-and-red-ruby-setting-8mm",1,1,0,0
,"/en-tn/products/arkos-black-tungsten-ring-sectional-diamond-stimulate-cz",1,1,0,0
"Collection","/collections/wedding-bands-under-200-dollars/copper-scraps+silk+2mm+8mm+tiger-eye+beads+olive-wood+capiz",1,1,0,0
"Product","/products/thracian-carpathian-wood-inlaid-black-ceramic-ring-with-bevels-8mm",1,1,0,0
,"/en-jp/products/maximus-black-carbon-fiber-inlay-tungsten-carbide-wedding-band-4mm-8mm",1,1,0,0
,"/en-ch/collections/ceramic-rings/african-sapele-wood+shell+lava-rock+color-changing",1,1,0,0
,"/en-nz/products/hellion-mens-black-tungsten-wedding-ring-with-green-brushed-exterior-grooved-center-stepped-edges-8mm",1,1,0,0
"Collection","/collections/wedding-bands-under-200-dollars/copper-scraps+silk+2mm+guitar-string+wire+sanskrit-stone+rock-art",1,1,0,0
,"/en-hk/collections/wedding-bands-under-200-dollars/copper-scraps+silk+guitar-string+beads+olive-wood+capiz+5mm+8mm",1,1,0,0
,"/en-es/collections/wedding-bands-under-200-dollars/copper-scraps+silk+guitar-string+beads+olive-wood+6mm+4mm",1,1,0,0
"Checkout","/checkouts/cn/hWN9eZkYE6VxWG8lVY3haNpS/en-us",1,1,1,1
,"/en-es/collections/wedding-bands-under-200-dollars/copper-scraps+silk+guitar-string+8mm+cowrie+10mm",1,1,0,0
,"/en-no/collections/wedding-bands-under-200-dollars/copper-scraps+silk+hardwood+wire+2mm+capiz+carbon-fiber",1,1,0,0
"Product","/products/lotus-tungsten-black-domed-and-deep-blue-inside-aluminum-ring",1,1,0,0
,"/en-in/products/bronzium-black-tungsten-ring-with-copper-scraps-inlay",1,1,0,0
,"/en-au/collections/12mm-width-mens-wedding-bands",1,1,0,0
"Product","/collections/400-above/products/ezra-black-ceramic-ring-with-purple-gold-stone-inlay",1,1,0,0
"Collection","/collections/wedding-bands-under-200-dollars/copper-scraps+silk+cocobolo-wood+solidified-wood+carbon-fiber+ash-wood",1,1,0,0
"Collection","/collections/wedding-bands-under-200-dollars/copper-scraps+silk+cocobolo-wood+7mm+capiz+2mm+wood-grain+8mm+rhodochrosite",1,1,0,0
,"/en-in/products/badger-purple-wood-ring-black-brushed-blue-groove/",1,1,0,0
,"/en-nl/collections/wedding-bands-under-200-dollars/copper-scraps+silk+9mm+guitar-string+hardwood+wire+deer-antler+12mm",1,1,0,0
,"/en-ch/products/aydins-mens-tungsten-wedding-band-w-blue-carbon-fiber-inlay-domed-8mm-tungsten-carbide-ring",1,1,0,0
,"/en-jp/products/torrine-black-tungsten-flat-shiny-bocote-wood-ring",1,1,0,0
"Collection","/collections/wedding-bands-under-200-dollars/copper-scraps+silk+cocobolo-wood+meteorite+8mm+6mm+capiz+guitar-string",1,1,0,0
,"/en-nz/products/grantham-silver-hammered-titanium-ring-with-blue-and-yellow-box-elder-wood-ring",1,1,0,0
,"/en-sg/collections/wedding-bands-under-200-dollars/copper-scraps+silk+guitar-string+beads+olive-wood+8mm+wire+red-wood",1,1,0,0
"Product","/products/lucid-zebra-wood-ring-rose-gold-offset-groove",1,1,0,0
,"/en-at/collections/wedding-bands-under-200-dollars/copper-scraps+silk+guitar-string+gold-shavings+beads+olive-wood",1,1,0,0
,"/en-cn/products/phytheon-braided-platinum-inlay-domed-tungsten-ring-6mm-or-8mm",1,1,0,0
,"/en-be/collections/wedding-bands-under-200-dollars/copper-scraps+silk+2mm+4mm+cowrie+guitar-string",1,1,0,0
"Collection","/collections/wedding-bands-under-200-dollars/copper-scraps+silk+cocobolo-wood+7mm+beads+cork+shell+snake-wood+iron-wood",1,1,0,0
,"/en-nl/collections/laser-engraved-wedding-bands",1,1,0,0
,"/en-au/collections/wedding-bands-under-200-dollars/copper-scraps+silk+guitar-string+beads+olive-wood+capiz+14k-rose-gold",1,1,0,0
,"/en-sg/collections/wedding-bands-under-200-dollars/copper-scraps+silk+tiger-eye+6mm+beads+olive-wood+2mm",1,1,0,0
,"/en-in/collections/wedding-bands-under-300-dollars/guitar-string+12mm+hardwood+carbon-fiber+meteorite+tungsten",1,1,0,0
,"/en-ph/products/auxilius-silver-tungsten-ring-blue-carbon-fiber-beveled",1,1,0,0
,"/en-es/products/clove-black-hammered-ring-with-a-comfort-fit-bocote-wood-sleeve-inlay-ring",1,1,0,0
,"/en-cn/products/sterling-silver-enameled-paw-prints-ash-holder-pendant-pet-memorial-keepsake-jewelry",1,1,0,0
,"/en-tn/collections/wedding-bands-under-200-dollars/copper-scraps+silk+guitar-string+tungsten+beads+olive-wood+9mm",1,1,0,0
,"/en-fr/collections/wedding-bands-under-200-dollars/copper-scraps+silk+guitar-string+hardwood+wire+10mm+red-oak",1,1,0,0
,"/en-mx/collections/wedding-bands-under-200-dollars/copper-scraps+silk+meteorite+8mm+ekg-cutout+guitar-string+4mm",1,1,0,0
,"/en-ie/collections/wedding-bands-under-200-dollars/copper-scraps+silk+guitar-string+ekg-cutout+hardwood+wire+6mm",1,1,0,0
"Collection","/collections/wedding-bands-under-200-dollars/copper-scraps+silk+cocobolo-wood+whiskey-barrel+hardwood+shell+meteorite",1,1,0,0
,"/en-cn/products/royce-tungsten-wedding-band-with-white-carbon-fiber-and-white-diamond-setting-8mm",1,1,0,0
"Product","/collections/8mm-mens-wedding-bands/products/cassiopeia-silver-titanium-ring-red-opal-inlay-beveled",1,1,1,0
,"/en-cn/products/collet-silver-flat-tungsten-brushed-finish-with-olive-wood-inlay-ring",1,1,0,0
,"/en-cn/products/tungsten-wedding-band-men-and-women-comfort-fit-black-brushed-round-domed-tungsten-carbide-wedding-ring-2mm-4mm-6mm-8mm-10mm-12mm",1,1,0,0
"Blog Article","/blogs/wedding-tips-tricks/top-5-wedding-band-trends-for-2024-what-s-in-and-what-s-out",1,1,0,0
"Collection","/collections/wedding-bands-under-200-dollars/copper-scraps+silk+guitar-string+iron-wood+hardwood+wire+sand-stone",1,1,0,0
,"/en-mx/products/mosaic-silver-tungsten-ring-turquoise-fragments-inlay-black-strip-domed",1,1,0,0
,"/en-ph/products/whisper-mens-silver-tungsten-wedding-band-with-red-carbon-fiber-inlay-beveled-edges-8mm",1,1,0,0
,"/en-se/collections/wedding-bands-under-200-dollars/copper-scraps+silk+5mm+beads+olive-wood+guitar-string+6mm+meteorite",1,1,0,0
"Collection","/collections/wedding-bands-under-200-dollars/copper-scraps+silk+wire+9mm+guitar-string+cork",1,1,0,0
"Collection","/collections/recently-added/celtic",1,1,0,0
,"/en-ph/products/thasos-grooved-tungsten-carbide-wedding-band-with-greek-key-meander-design-8mm",1,1,0,0
"Collection","/collections/wedding-bands-under-200-dollars/copper-scraps+silk+cork+iron-wood+tiger-eye+capiz+4mm+bamboo-wood",1,1,0,0
,"/en-cn/collections/wedding-bands-under-200-dollars/copper-scraps+silk+guitar-string+tire-tread+sand-stone",1,1,0,0
,"/en-mx/products/14k-rose-gold-wedding-ring-with-white-deer-antler-inlay-beveled-edge-and-polished",1,1,0,0
"Product","/products/comet-rose-gold-black-with-meteorite-inlay-tungsten-mens-ring-8mm-tungsten-carbide-wedding-band",1,1,0,0
"Collection","/collections/wedding-bands-under-200-dollars/copper-scraps+silk+cocobolo-wood+guitar-string+glitter+9mm+hardwood+5mm",1,1,0,0
,"/en-es/products/magica-red-burl-wood-ring-blue-groove",1,1,0,0
"Product","/products/nowra-multi-color-wood-ring-purple-groove",1,1,0,0
,"/en-cn/products/rebeck-mens-two-tone-tungsten-wedding-ring-with-gold-brushed-center-and-black-interior-step-edges-8mm",1,1,0,0
"Checkout","/checkouts/cn/hWN9ZD6bH6jPhcHngETLDYmO/en-us",1,1,1,1
"Product","/products/cocia-black-red-wood-ring-rose-gold-groove",1,1,0,0
"Checkout","/orders/80552beeb86a998438aab502c448c76d",1,1,0,0
"Collection","/collections/wedding-bands-under-200-dollars/copper-scraps+silk+meteorite+capiz+damascus-steel+5mm",1,1,0,0
,"/en-in/collections/wedding-bands-under-300-dollars/lava-rock+10mm+coprolite+olive-wood",1,1,0,0
"Collection","/collections/wedding-bands-under-200-dollars/copper-scraps+silk+cocobolo-wood+abalone+9mm+tungsten+bocote-wood",1,1,0,0
,"/en-cn/products/adze-14k-yellow-gold-and-diamond-red-dinosaur-bone-ring/",1,1,0,0
"Checkout","/checkouts/cn/hWN8AbBs6ThcssUXyULYXlsy/en-us",1,1,0,1
,"/en-cn/collections/wedding-bands-under-200-dollars/copper-scraps+silk+guitar-string+wire+deer-antler+rainbow",1,1,0,0
"Product","/products/azura-blue-tungsten-ring-black-brushed-flat",1,1,0,0
"Product","/products/mirage-silver-domed-tungsten-ring-multi-color-wood",1,1,0,0
,"/en-nz/blogs/wedding-band-materials/a-comparison-of-tungsten-and-titanium",1,1,0,0
,"/en-ph/collections/wedding-bands-under-200-dollars/copper-scraps+silk+guitar-string+beads+olive-wood+7mm+capiz+meteorite",1,1,0,0
,"/en-in/collections/wedding-bands-and-rings/red-wood",1,1,0,0
,"/en-mx/collections/wedding-bands-under-300-dollars/10mm+hardwood+lava-rock+guitar-string+color-changing",1,1,0,0
,"/en-nz/collections/wedding-bands-under-200-dollars/copper-scraps+silk+guitar-string+beads+olive-wood+8mm+ekg-cutout",1,1,0,0
,"/en-au/collections/wedding-bands-under-200-dollars/copper-scraps+silk+cowrie+guitar-string+2mm",1,1,0,0
,"/en-cn/collections/all/black-high-polished",1,1,0,0
,"/en-in/products/leonis-two-tone-black-tungsten-ring-with-brushed-rose-gold-dome-4mm-6mm-8mm",1,1,0,0
,"/en-nz/collections/wedding-bands-under-200-dollars/copper-scraps+silk+beads+olive-wood+metallic-shavings+9mm",1,1,0,0
,"/en-no/collections/wedding-bands-under-200-dollars/copper-scraps+silk+guitar-string+capiz+2mm+glitter",1,1,0,0
,"/en-in/products/hunter-blue-tungsten-ring-black-groove-stepped-edge",1,1,0,0
,"/en-it/collections/wedding-bands-under-200-dollars/copper-scraps+silk+guitar-string+cork+gold-foil",1,1,0,0
,"/en-se/collections/wedding-bands-under-200-dollars/copper-scraps+silk+guitar-string+cowrie+beads",1,1,0,0
,"/en-au/products/animal-design-ring-horse-print-laser-engraved-flat-tungsten-ring-4mm-6mm-8mm-10mm-12mm",1,1,0,0
"Product","/collections/recently-added/products/tungsten-camo-ring-pink-and-white-camouflage-tungsten-wedding-band-beveled-polished-finish-6mm-8mm-tungsten-wedding-ring",1,1,0,0
,"/en-mx/products/andromeda-silver-titanium-ring-green-blue-opal-inlay-beveled",1,1,0,0
,"/en-mx/collections/fingerprint-rings-and-bands",1,1,0,0
"Collection","/collections/wedding-bands-under-200-dollars/copper-scraps+silk+9mm+tiger-eye+iron-wood+2mm+tungsten+wire",1,1,0,0
,"/en-in/collections/wedding-bands-under-300-dollars/lava-rock+meteorite+12mm+whiskey-barrel+teak-wood+olive-wood",1,1,0,0
,"/en-in/products/westley-black-ceramic-ring-blue-grooved-center-flat",1,1,0,0
,"/en-nl/collections/wedding-bands-under-200-dollars/copper-scraps+silk+tiger-eye+2mm+cowrie",1,1,0,0
,"/en-in/products/mosaic-silver-tungsten-ring-turquoise-fragments-inlay-black-strip-domed",1,1,0,0
,"/en-cn/products/balaton-black-tungsten-ring-with-synthetic-opal-inlay/",1,1,0,0
"Checkout","/checkouts/cn/hWN9a8abOOlaNu8XRMX5If34/en-us",1,1,1,1
"Collection","/collections/wedding-bands-under-200-dollars/copper-scraps+silk+cocobolo-wood+9mm+2mm+wood-grain+shell+tungsten",1,1,0,0
,"/en-in/collections/wedding-bands-and-rings/lava-rock+10mm+iron-wood+4mm+gold-stone+celtic",1,1,0,0
,"/en-in/products/tungsten-ring-black-shiny-polished-w-blue-carbon-fiber-inlay",1,1,0,0
,"/en-il/collections/wedding-bands-under-200-dollars/copper-scraps+silk+9mm+wire+sanskrit-stone+ekg-cutout+12mm",1,1,0,0
,"/en-es/collections/wedding-bands-under-200-dollars/copper-scraps+silk+guitar-string+ekg-cutout+capiz+6mm+8mm",1,1,0,0
"Collection","/collections/wedding-bands-under-200-dollars/copper-scraps+silk+cocobolo-wood+meteorite+abalone+6mm+sand-stone+4mm+7mm",1,1,0,0
"Collection","/collections/wedding-bands-under-200-dollars/copper-scraps+silk+carbon-fiber+capiz+8mm+iron-wood+zebra-wood",1,1,0,0
"Collection","/collections/wedding-bands-under-200-dollars/copper-scraps+silk+cocobolo-wood+lapis-lazuli+hardwood+teak-wood",1,1,0,0
"Checkout","/checkouts/cn/hWN7Aw6hr9Sn3Hh1N7gBJGuW/en-us",1,1,0,1
,"/en-sa/products/beaumont-gold-plated-titanium-polished-beveled-ring-with-brushed-black-center-8mm",1,1,0,0
,"/en-in/products/sterling-silver-polished-cross-ash-holder-pendant-memorial-keepsake-jewelry",1,1,0,0
"Collection","/collections/wedding-bands-under-200-dollars/copper-scraps+silk+cork+cocobolo-wood+color-changing",1,1,0,0
"Product","/products/animal-design-ring-buffalo-print-buffalo-track-laser-engraved-flat-tungsten-ring-4mm-6mm-8mm-10mm-12mm",1,1,0,0
,"/en-cn/products/nomad-blue-ring-black-brushed-domed-orange-groove",1,1,0,0
,"/en-tn/collections/wedding-bands-under-200-dollars/copper-scraps+silk+beads+olive-wood+7mm+shell+tiger-eye",1,1,0,0
,"/en-no/collections/wedding-bands-under-200-dollars/copper-scraps+silk+beads+olive-wood+abalone+2mm+ekg-cutout+5mm",1,1,0,0
"Checkout","/checkouts/cn/hWN9gyPx4fkISjQBNCej0xJi/en-us",1,1,0,1
"Product","/products/gunmetal-damascus-ring-with-blue-inside-aluminum",1,1,0,0
,"/en-ph/products/carveden-yellow-tungsten-ring-colorful-dyed-rosewood-inlay",1,1,0,0
,"/en-jp/products/lucid-zebra-wood-ring-rose-gold-offset-groove",1,1,0,0
"Checkout","/orders/8a7c112d3f9197f791e26bc160e38ecf",1,1,0,0
,"/en-de/collections/wedding-bands-under-200-dollars/copper-scraps+silk+9mm+wire+sanskrit-stone+ekg-cutout+iron-wood",1,1,0,0
,"/en-cn/blogs/educational-material/tagged/orange-wedding-band",1,1,0,0
"Checkout","/checkouts/cn/hWN9XBfbcybPL3sD50QnUUk6/en-us",1,1,1,1
,"/en-de/collections/wedding-bands-under-200-dollars/copper-scraps+silk+beads+olive-wood+meteorite+black-resin+10mm+rainbow",1,1,0,0
"Checkout","/checkouts/cn/hWN9cGYVJrzfKXxOHJ49ap8L/en-us",1,1,1,1
,"/en-nz/products/nitro-green-grooved-tungsten-mens-wedding-band",1,1,0,0
"Collection","/collections/wedding-bands-under-200-dollars/copper-scraps+silk+guitar-string+ekg-cutout+capiz+8mm+tire-tread",1,1,0,0
"Collection","/collections/wedding-bands-under-200-dollars/copper-scraps+silk+cocobolo-wood+sanskrit-stone+carbon-fiber",1,1,0,0
,"/en-tn/collections/wedding-bands-under-200-dollars/copper-scraps+silk+guitar-string+beads+olive-wood+5mm+shell",1,1,0,0
,"/en-in/collections/wedding-bands-under-300-dollars/lava-rock+12mm+tungsten+gold-flakes",1,1,0,0
"Checkout","/checkouts/cn/hWN8OckVdFrnKXPeAP3vavO4/en-us",1,1,0,1
"Checkout","/checkouts/cn/hWN8A6xlsaTRBabHLyVmkXU9/en-us",1,1,0,1
,"/checkout/18578135/cn/hWN9FMe5Y0UNyQudoAet7ETB/en-us/shoppay",1,1,0,0
,"/en-gb/products/animal-design-ring-horse-hind-legs-print-laser-engraved-flat-tungsten-ring-4mm-6mm-8mm-10mm-12mm",1,1,0,0
"Collection","/collections/wedding-bands-under-200-dollars/copper-scraps+silk+2mm+8mm+bamboo-wood+beads+olive-wood+celtic",1,1,0,0
"Checkout","/checkouts/cn/hWN971F7vqSw0gdHxTA2T4sb/en-us",1,1,0,1
,"/en-in/collections/wedding-bands-under-300-dollars/lava-rock+guitar-string+7mm+6mm+2mm+tungsten",1,1,0,0
,"/en-au/products/black-tungsten-carbide-8mm-flat-brushed-finish-with-comfort-fit-wenge-wood-sleeve-inlay",1,1,0,0
"Product","/products/mens-wedding-band-polished-14k-yellow-gold-men-s-wedding-ring-with-purpleheart-wood-inlay-8mm",1,1,0,0
,"/en-tn/collections/wedding-bands-under-200-dollars/copper-scraps+silk+whiskey-barrel+hardwood+wire+12mm",1,1,0,0
"Checkout","/checkouts/cn/hWNADtxIIUb0WnFybXwN7zxC/en-us",1,1,0,1
,"/en-be/collections/black-wedding-bands-and-rings",1,1,0,0
,"/en-fr/collections/wedding-bands-under-200-dollars/copper-scraps+silk+8mm+guitar-string+ekg-cutout+5mm",1,1,0,0
,"/en-mx/collections/wedding-bands-under-200-dollars/copper-scraps+silk+gold-shavings+guitar-string+carbon-fiber+tiger-eye",1,1,0,0
,"/en-cn/collections/wedding-bands-under-200-dollars/copper-scraps+silk+2mm+guitar-string+beads+wire+sanskrit-stone",1,1,0,0
"Product","/collections/dynamic-color-bands-rings/products/starsoul-black-tungsten-red-groove-with-blue-inside",1,1,0,0
"Product","/products/primeval-white-tungsten-blue-red-wood-ring",1,1,0,0
,"/en-be/collections/wedding-bands-under-200-dollars/copper-scraps+silk+meteorite+5mm+beads+olive-wood",1,1,0,0
,"/en-kr/collections/wedding-bands-under-200-dollars/copper-scraps+silk+8mm+beads+olive-wood+ekg-cutout+tungsten",1,1,0,0
,"/en-in/collections/wedding-bands-under-200-dollars/celtic+carbon-fiber+african-sapele-wood",1,1,0,0
,"/en-nl/collections/wedding-bands-under-200-dollars/copper-scraps+silk+guitar-string+abalone+9mm+cowrie+sand-stone",1,1,0,0
,"/en-hk/collections/fingerprint-pendants",1,1,0,0
,"/en-ca/products/caribou-polished-beveled-titanium-mens-wedding-band-with-ombre-deer-antler-inlay-8-mm",1,1,0,0
,"/en-be/collections/carbon-fiber-wedding-bands",1,1,0,0
,"/en-de/products/mercury-flat-brushed-finish-tungsten-wedding-ring-10mm-12mm",1,1,0,0
,"/en-no/collections/wedding-bands-under-200-dollars/copper-scraps+silk+12mm+hardwood+wire+deer-antler+sand-stone",1,1,0,0
"Collection","/collections/wedding-bands-under-200-dollars/copper-scraps+silk+9mm+guitar-string+celtic+rhodochrosite+iron-wood",1,1,0,0
,"/en-in/pages/faqs",1,1,0,0
,"/en-ie/collections/wedding-bands-under-200-dollars/copper-scraps+silk+guitar-string+red-oak",1,1,0,0
,"/en-il/collections/wedding-bands-under-200-dollars/copper-scraps+silk+beads+olive-wood+cowrie+capiz+7mm",1,1,0,0
"Collection","/collections/wedding-bands-under-200-dollars/copper-scraps+silk+cocobolo-wood+guitar-string+6mm+9mm+rainbow+olive-wood",1,1,0,0
,"/en-cn/collections/wedding-bands-under-200-dollars/copper-scraps+silk+guitar-string+beads+7mm+rainbow",1,1,0,0
"Collection","/collections/wedding-bands-under-200-dollars/rainbow+beads+olive-wood+4mm+celtic+bamboo-wood+cocobolo-wood",1,1,0,0
"Collection","/collections/wedding-bands-under-200-dollars/copper-scraps+silk+cocobolo-wood+meteorite+lapis-lazuli+rhodochrosite",1,1,0,0
,"/en-jp/collections/wedding-bands-under-200-dollars/copper-scraps+silk+guitar-string+beads+olive-wood+gold-foil+6mm",1,1,0,0
,"/en-nz/apps/enzuzo/privacy",1,1,0,0
,"/en-kr/collections/wedding-bands-under-200-dollars/copper-scraps+silk+cork+guitar-string+hardwood+wire+2mm",1,1,0,0
"Product","/products/mens-wedding-band-14k-yellow-gold-and-diamond-with-black-red-carbon-fiber-inlay-flat-polished-design",1,1,0,0
"Checkout","/checkouts/cn/hWN8oiIF7apaEFakm8hZ8Rnk/en-us",1,1,0,1
,"/en-in/products/halley-tungsten-ring-black-opal-inlay-beveled",1,1,0,0
,"/en-in/collections/wedding-bands-under-200-dollars/copper-scraps+silk+guitar-string+beads+olive-wood+5mm+cork+shell",1,1,0,0
,"/en-hk/collections/wedding-bands-under-200-dollars/copper-scraps+silk+capiz+4mm+guitar-string+meteorite",1,1,0,0
,"/en-ph/pages/shipping-retail",1,1,0,0
"Collection","/collections/wedding-bands-under-200-dollars/copper-scraps+silk+iron-wood",1,1,0,0
,"/en-gb/collections/wedding-bands-under-200-dollars/copper-scraps+silk+beads+olive-wood+sand-stone+7mm+meteorite",1,1,0,0
"Checkout","/checkouts/cn/hWN7kBUo3qEp2KtqGnp6lBXF/en-us",1,1,0,1
,"/en-au/collections/wedding-bands-and-rings/4mm",1,1,0,0
,"/en-in/collections/wedding-bands-and-rings/lava-rock+10mm+9mm+4mm+zebra-wood+8mm",1,1,0,0
,"/en-sa/collections/wedding-bands-under-200-dollars/9mm+copper-scraps+silk+guitar-string+deer-antler",1,1,0,0
"Checkout","/checkouts/cn/hWN9f1RuejVIpmwYlenwTwGX/en-us",1,1,1,1
,"/en-sg/collections/wedding-bands-under-200-dollars/copper-scraps+silk+meteorite+8mm+beads+olive-wood",1,1,0,0
,"/en-cn/products/sulta-white-tungsten-flat-shiny-with-orange-tungsten-inside",1,1,0,0
"Checkout","/checkouts/cn/hWN9By7AXKDfRoSGzyb6bjPk/en-us",1,1,0,1
,"/en-cn/collections/grooved-collection/",1,1,0,0
,"/en-ch/collections/wedding-bands-under-200-dollars/copper-scraps+silk+5mm+beads+olive-wood+guitar-string+cork",1,1,0,0
"Collection","/collections/wedding-bands-under-200-dollars/copper-scraps+silk+beads+olive-wood+guitar-string+6mm+rock-art",1,1,0,0
,"/en-cn/products/blade-silver-damascus-steel-ring-black",1,1,0,0
"Collection","/collections/wedding-bands-under-200-dollars/copper-scraps+silk+cocobolo-wood+sanskrit-stone+tungsten",1,1,0,0
"Collection","/collections/wedding-bands-under-200-dollars/copper-scraps+silk+9mm+tiger-eye+glitter",1,1,0,0
,"/en-cn/products/waterford-beveled-diamond-tungsten-wedding-band-6mm-or-8mm",1,1,0,0
